,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
117,0,439944,1.0,0.0,157500.0,0.0,1799.0,0.0,22.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,9.0,461.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,0,439948,0.0,0.0,67500.0,0.0,2004.0,1.0,49.8,1.0,1.0,0.0,2.2,0.0,0.0,0.0,3.0,0.0,9.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119,0,439957,0.0,0.0,157500.0,0.0,1697.0,1.0,55.5,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,15.0,572.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,439962,0.0,0.0,58500.0,0.0,1264.0,1.0,48.6,1.0,1.0,1.0,2.2,1.0,0.0,0.0,0.0,1.0,13.0,608.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,439966,0.0,0.0,72000.0,0.0,1409.0,1.0,42.5,1.0,1.0,1.0,3.4,1.0,0.0,0.0,1.0,1.0,8.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,0,439976,0.0,0.0,135000.0,0.0,1616.0,1.0,53.3,1.0,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,5.0,390.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,0,439978,1.0,1.0,270000.0,0.0,2152.0,1.0,29.7,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,11.0,715.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124,0,439979,1.0,1.0,126000.0,0.0,1717.0,1.0,48.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.8,0.0,14.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,0,439987,1.0,1.0,243000.0,0.0,1706.0,0.0,24.1,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,16.0,710.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,439995,1.0,0.0,324000.0,0.0,1539.0,1.0,55.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,16.0,279.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127,0,439997,0.0,0.0,157500.0,0.0,1734.0,1.0,62.8,1.0,0.0,0.0,2.8,1.0,0.0,0.0,1.0,0.0,12.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128,0,439999,1.0,0.0,225000.0,0.0,1740.0,0.0,32.8,1.0,1.0,0.0,3.2,1.0,0.0,1.0,4.0,2.0,16.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129,0,440001,1.0,1.0,171000.0,0.0,1510.0,0.0,58.2,1.0,1.0,0.0,2.4,1.0,0.0,0.0,4.0,0.0,13.0,436.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130,0,440005,1.0,0.0,216000.0,0.0,1876.0,1.0,39.3,1.0,1.0,0.0,2.8,1.0,0.0,0.0,3.0,7.0,9.0,610.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,440007,1.0,1.0,202500.0,0.0,1768.0,0.0,51.0,1.0,1.0,0.0,3.4,0.0,0.0,0.0,5.0,0.0,11.0,547.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
132,0,440009,0.0,0.0,112500.0,0.0,1414.0,0.0,66.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133,0,440010,0.0,0.0,112500.0,0.0,1258.0,1.0,47.8,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,11.0,484.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134,0,440014,0.0,0.0,135000.0,0.0,1747.0,1.0,53.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,8.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135,0,440015,0.0,0.0,225000.0,0.0,1204.0,1.0,41.3,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,9.0,609.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136,0,440021,0.0,0.0,90000.0,0.0,1619.0,1.0,51.5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,0,440022,1.0,1.0,118350.0,2.0,1894.0,1.0,35.2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,10.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0,440024,0.0,1.0,139500.0,1.0,1696.0,1.0,38.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,16.0,526.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139,0,440026,0.0,0.0,76500.0,0.0,1259.0,0.0,44.8,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,10.0,605.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,440033,0.0,0.0,157500.0,0.0,1976.0,1.0,46.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.4,0.0,11.0,725.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,440037,1.0,1.0,148500.0,2.0,1839.0,1.0,45.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,11.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0,440039,0.0,0.0,135000.0,0.0,1447.0,1.0,33.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,14.0,557.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,0,440043,0.0,1.0,72000.0,0.0,1561.0,1.0,55.5,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,8.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,0,440044,1.0,0.0,135000.0,0.0,1543.0,1.0,40.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,14.0,697.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1,440045,0.0,1.0,27000.0,2.0,549.0,1.0,38.6,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,7.0,11.0,440.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,440047,0.0,1.0,99000.0,0.0,1529.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,10.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147,0,440049,1.0,0.0,202500.0,0.0,1611.6,1.0,46.1,1.0,1.0,0.0,2.8,1.0,0.0,1.0,4.0,1.0,8.0,613.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,0,440061,1.0,1.0,135000.0,0.0,1472.0,1.0,39.1,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,13.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,0,440062,1.0,0.0,157500.0,1.0,1699.0,1.0,37.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,14.0,550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150,0,440063,1.0,0.0,135000.0,0.0,1454.0,0.0,29.6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,0,440064,0.0,0.0,202500.0,1.0,1497.0,1.0,44.2,1.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,6.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152,1,440067,0.0,1.0,90000.0,3.0,1818.0,1.0,33.8,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,5.0,7.0,375.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,0,440068,0.0,1.0,135000.0,0.0,1700.0,1.0,45.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,18.0,386.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154,0,440069,0.0,0.0,112500.0,0.0,1466.7,0.0,64.5,1.0,1.0,1.0,2.6,1.0,0.0,0.0,0.0,0.0,10.0,422.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,1,440077,1.0,1.0,120000.0,1.0,1735.0,1.0,31.9,1.0,1.0,0.0,3.0,1.0,0.0,1.0,14.0,7.0,16.0,418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1,440078,1.0,0.0,108000.0,3.0,1729.0,0.0,50.7,1.0,1.0,0.0,5.0,1.0,1.0,0.0,2.6,10.0,9.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157,0,440090,0.0,1.0,126000.0,0.0,1593.0,1.0,49.3,1.0,1.0,0.0,2.2,1.0,0.0,0.0,3.0,12.0,15.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158,0,440093,0.0,0.0,157500.0,1.0,1855.0,0.0,44.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,11.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159,0,440096,0.0,1.0,225000.0,0.0,1487.0,0.0,45.8,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,10.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160,0,440097,0.0,0.0,90000.0,0.0,1503.93,1.0,37.2,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,14.0,578.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,440105,1.0,1.0,225000.0,2.0,1795.0,1.0,33.6,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,8.0,426.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,0,440111,1.0,1.0,202500.0,1.0,1322.0,1.0,31.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
163,0,440115,0.0,0.0,135000.0,0.0,1759.0,1.0,48.7,1.0,1.0,1.0,2.8,1.0,0.0,1.0,1.0,0.0,9.0,694.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,0,440118,0.0,1.0,63900.0,0.0,1294.0,1.0,62.8,1.0,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,9.0,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0,440120,1.0,1.0,225000.0,1.0,1876.0,1.0,31.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,16.0,655.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,0,440121,1.0,1.0,405000.0,1.0,2044.0,1.0,39.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,12.0,695.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,440122,0.0,1.0,225000.0,0.0,2110.0,1.0,39.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,2.0,0.0,17.0,726.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168,0,440141,0.0,0.0,148500.0,0.0,1795.0,1.0,60.6,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,0,440143,1.0,1.0,382500.0,0.0,1876.0,1.0,56.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,15.0,729.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1,440144,0.0,1.0,36000.0,1.0,1374.0,1.0,41.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.4,9.0,12.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
171,1,440145,0.0,1.0,45000.0,2.0,1416.0,1.0,38.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0,7.0,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,0,440148,0.0,0.0,33165.0,0.0,1985.0,1.0,65.1,1.0,0.0,0.0,1.8,1.0,0.0,0.0,2.0,0.0,8.0,664.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,440151,1.0,1.0,180000.0,0.0,1545.0,0.0,29.2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.6,0.0,13.0,465.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,440153,1.0,1.0,360000.0,0.0,1804.0,1.0,41.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,15.0,680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
175,0,440160,0.0,1.0,157500.0,0.0,1538.0,1.0,43.2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,16.0,651.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176,0,440166,0.0,1.0,112500.0,2.0,1716.0,1.0,27.3,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,10.0,670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,0,440167,0.0,0.0,103500.0,1.0,1478.0,0.0,44.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,12.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1,440170,0.0,0.0,120000.0,0.0,1300.0,0.0,23.1,1.0,1.0,0.0,2.8,1.0,0.0,1.0,2.0,10.0,13.0,373.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
179,0,440172,0.0,0.0,270000.0,0.0,2037.0,1.0,57.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,12.0,636.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,440174,0.0,0.0,54000.0,0.0,1353.0,1.0,53.3,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,11.0,497.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
181,0,440175,1.0,1.0,157500.0,1.0,1420.0,1.0,27.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,15.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,0,440183,0.0,1.0,99000.0,0.0,1784.0,1.0,41.9,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,13.0,690.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0,440184,0.0,0.0,202500.0,2.0,1518.0,1.0,52.4,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,13.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,0,440186,0.0,0.0,148500.0,0.0,1478.0,1.0,58.5,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,2.0,10.0,720.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,0,440187,0.0,0.0,157500.0,1.0,1653.0,1.0,45.3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,9.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,0,440188,1.0,0.0,135000.0,1.0,1324.0,1.0,32.3,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,10.0,348.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187,0,440189,0.0,1.0,540000.0,0.0,3827.5,1.0,48.4,1.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,3.0,14.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,0,440198,1.0,1.0,135000.0,1.0,2098.0,1.0,38.8,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,12.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,0,440199,1.0,0.0,180000.0,0.0,1378.0,1.0,38.9,1.0,1.0,0.0,2.2,0.0,0.0,0.0,2.0,1.0,15.0,658.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
190,0,440202,1.0,0.0,180000.0,0.0,1598.0,0.0,24.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.8,0.0,15.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,0,440205,1.0,0.0,112500.0,0.0,1496.0,0.0,53.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,11.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,0,440206,0.0,0.0,117000.0,2.0,1448.0,1.0,33.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,16.0,486.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193,0,440213,0.0,0.0,90000.0,0.0,1370.0,1.0,55.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,1,440214,1.0,1.0,210000.0,1.0,1844.0,0.0,35.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,5.0,9.0,668.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,440220,0.0,0.0,202500.0,2.0,1853.8,1.0,37.7,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,11.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,0,440221,0.0,0.0,202500.0,0.0,2062.0,0.0,45.2,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.2,1.0,15.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
197,0,440231,1.0,1.0,67500.0,0.0,1619.0,0.0,50.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.4,1.0,15.0,711.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198,0,440232,0.0,1.0,675000.0,0.0,1729.0,1.0,59.7,1.0,0.0,0.0,2.6,0.0,0.0,0.0,0.8,0.0,11.0,758.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,0,440233,0.0,0.0,58500.0,0.0,1492.0,1.0,65.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,570.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200,0,440235,1.0,0.0,130500.0,0.0,1415.0,1.0,60.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,16.0,344.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,440241,0.0,0.0,135000.0,0.0,1434.0,1.0,40.1,1.0,1.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,12.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,0,440247,1.0,0.0,202500.0,0.0,1526.9,1.0,47.3,1.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,10.0,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,0,440250,0.0,0.0,135000.0,0.0,1986.0,0.0,48.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.6,0.0,14.0,597.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204,0,440253,0.0,1.0,90000.0,2.0,1738.0,1.0,33.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,11.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,0,440255,1.0,0.0,67500.0,0.0,1575.0,1.0,51.2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,7.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,0,440257,0.0,1.0,90000.0,0.0,1817.0,1.0,59.8,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,9.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
207,0,440271,1.0,0.0,112500.0,0.0,1417.0,1.0,39.0,1.0,1.0,1.0,2.4,1.0,0.0,1.0,2.0,0.0,15.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,0,440272,0.0,0.0,135000.0,3.0,1576.0,1.0,27.3,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,7.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,0,440274,0.0,0.0,126000.0,0.0,1876.0,1.0,63.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,9.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210,0,440279,0.0,0.0,135000.0,0.0,1688.0,0.0,59.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,15.0,421.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211,0,440280,1.0,0.0,315000.0,0.0,1673.0,1.0,29.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,525.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212,0,440282,1.0,1.0,180000.0,0.0,2183.0,0.0,56.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,397.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,0,440284,0.0,0.0,180000.0,0.0,544.0,0.0,38.7,1.0,1.0,1.0,2.4,1.0,0.0,0.0,5.0,0.0,11.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,0,440286,0.0,0.0,202500.0,0.0,1344.0,0.0,65.0,1.0,0.0,0.0,2.6,0.0,0.0,0.0,4.0,0.0,14.0,531.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,440287,0.0,0.0,90000.0,0.0,1302.0,0.0,55.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216,0,440289,0.0,1.0,112500.0,0.0,1725.0,1.0,53.6,1.0,1.0,0.0,2.6,1.0,0.0,0.0,5.0,0.0,14.0,681.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
217,0,440290,0.0,0.0,270000.0,0.0,2629.0,1.0,23.4,1.0,1.0,0.0,2.6,1.0,0.0,0.0,2.2,0.0,13.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
218,0,440291,0.0,0.0,157500.0,0.0,1832.0,1.0,57.4,1.0,0.0,0.0,1.6,0.0,0.0,0.0,5.0,11.0,12.0,468.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219,0,440294,1.0,0.0,216000.0,0.0,1887.0,1.0,50.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,705.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220,0,440295,0.0,1.0,180000.0,0.0,1654.0,1.0,49.5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,10.0,654.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
221,0,440298,0.0,0.0,90000.0,0.0,1769.0,1.0,51.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,12.0,624.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222,1,440299,0.0,0.0,75000.0,0.0,1274.0,1.0,34.2,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,9.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,0,440305,0.0,0.0,135000.0,1.0,1398.0,0.0,35.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,16.0,659.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
224,0,440308,1.0,1.0,90000.0,0.0,1365.0,1.0,49.9,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0,2.0,13.0,689.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,0,440314,1.0,1.0,315000.0,0.0,1456.0,1.0,40.6,1.0,1.0,0.0,3.2,1.0,0.0,0.0,1.0,0.0,10.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,0,440321,1.0,0.0,225000.0,1.0,1682.0,1.0,33.6,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,9.0,595.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
227,0,440323,0.0,0.0,45000.0,0.0,1549.0,1.0,40.7,1.0,1.0,1.0,2.8,1.0,0.0,0.0,5.0,0.0,11.0,367.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
228,0,440326,0.0,1.0,112500.0,0.0,1591.0,1.0,36.6,1.0,1.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,5.0,527.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229,0,440333,1.0,0.0,360000.0,0.0,1769.0,1.0,54.5,1.0,1.0,0.0,2.4,1.0,0.0,1.0,3.4,0.0,14.0,585.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230,0,440346,0.0,1.0,112500.0,2.0,1749.0,1.0,42.1,1.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,15.0,727.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231,0,440351,0.0,0.0,157500.0,1.0,1682.0,1.0,43.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.6,1.0,14.0,566.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,440355,0.0,1.0,157500.0,0.0,1771.0,1.0,55.7,1.0,1.0,1.0,2.8,1.0,0.0,1.0,2.0,5.0,8.0,655.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
233,0,440361,1.0,0.0,315000.0,1.0,1897.0,1.0,54.7,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,9.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,0,440363,0.0,1.0,175500.0,0.0,1694.0,1.0,51.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.2,1.0,10.0,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,1,440364,1.0,0.0,120000.0,0.0,1594.0,1.0,33.8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,660.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
236,0,440372,0.0,0.0,288000.0,1.0,1479.0,1.0,49.7,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,13.0,573.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
